Member data,,,,,,,,,,,,,Farm data,,,,,,,,,,,,Plot data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,Farm,,,,,,,,,,,,Coffee plot 1,,,,,,,,,,,,,,,,Coffee plot 2,,,,,,,,,,,,,,,,Coffee plot 3,,,,,,,,,,,,,,,,Cocoa plot 1,,,,,,,,,,,,,,,,
Member card,First name,Last name,Gender,Date of birth,Education level,Working on farm,Language,Head phone number,Head email,Job within the producer organization,Main occupation,No. of members of household,Farm ID,Farm name,Total farm area,Farm address,Farm country,Farm region,Farm district,Farm processing,Farm GPS,Altitude (meters above sea level),Total surface area coffee,Total surface area cocoa,Coffee plot area (1),Coffee species (1),Coffee plot ID (1),Coffee plot name (1),Coffee plot GPS (1),Coffee plot GeoJson (1),Coffee plot polygon (1),Coffee altitude (m) (1),Coffee plot type (1),Coffee type of tenure (1),Coffee variety (1),Number coffee trees (1),Age coffee trees (1),Coffee plot status (1),Yearly estimate production per coffee plot (1),Product - Production coffee plot (1),Cocoa plot name (1),Cocoa  plot area (1),Cocoa variety (1),Cocoa plot Coördinates (1),Cocoa plot GeoJson (1),Cocoa plot Polygon (1),Cocoa in production (1),Yearly estimated cocoa production (1),Cocoa type of tenure (1),Cocoa production system type (1),Number of cocoa trees (1),Age cocoa trees (1),Product - Production cocoa plot (1),Altitude (1),Cocoa GPS notes (1),Created at (1),Updated at (1),Coffee plot area (2),Coffee species (2),Coffee plot ID (2),Coffee plot name (2),Coffee plot GPS (2),Coffee plot GeoJson (2),Coffee plot polygon (2),Coffee altitude (m) (2),Coffee plot type (2),Coffee type of tenure (2),Coffee variety (2),Number coffee trees (2),Age coffee trees (2),Coffee plot status (2),Yearly estimate production per coffee plot (2),Product - Production coffee plot (2),Coffee plot area (3),Coffee species (3),Coffee plot ID (3),Coffee plot name (3),Coffee plot GPS (3),Coffee plot GeoJson (3),Coffee plot polygon (3),Coffee altitude (m) (3),Coffee plot type (3),Coffee type of tenure (3),Coffee variety (3),Number coffee trees (3),Age coffee trees (3),Coffee plot status (3),Yearly estimate production per coffee plot (3),Product - Production coffee plot (3)
123_effe,Giovanni,Muciaccia,prefer not to say,"13 Jul 1986, 08:19",technical & vocational school,No,English,345678,Federica+9@progreso.nl,Farmer,own farm business,4,2,Giovanni's farm,30 Ha,"SP49, 199, 86021 Bojano CB, Italy",Italy,Molise,Provincia di Campobasso,coffee,"41.4882202148438, 14.4542503356934;",-,-,-,-,Arabica,2,Plot 3,-,-,-,-,-,property / owned,-,-,-,No,-,-,Cocoa plot 2,566.049 Ha,-,-,"{""type"":""FeatureCollection"",""features"":[{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-5.15771,6.29479],[-5.14332,6.31599],[-5.18601,6.31697],[-5.15771,6.29479]]]},""properties"":{""plot_name"":""Cocoa plot 2"",""plot_id"":""13""}}]}","6.31697, -5.18601, 6.31599, -5.14332, 6.29479, -5.15771",-,-,-,-,-,-,-,-,-,"7 Nov 2023, 08:45","7 Nov 2023, 08:45",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carla_12344,Carla,Magnani,female,"13 Jul 1980, 08:19",high school,Yes,"English, Español",76243546278,Federica+1@progreso.nl,Head of household,own off-farm business,10,3,Carla's farm and wonderful space,100 Ha,"FFR5+WF Bojano, Province of Campobasso, Italy",Italy,Molise,Province of Campobasso,coffee,"41.4922981262207, 14.458700180053711;",-,11.383999824523926 Ha,-,11.383999824523926 Ha,Arabica,3,Plot Carla 1,-,"{""type"":""FeatureCollection"",""features"":[{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[14.71564,41.62787],[14.72296,41.62806],[14.71263,41.63115],[14.71564,41.62787]]]},""properties"":{""plot_name"":""Plot Carla 1"",""plot_id"":""2""}}]}",,-,Plantation with shade trees,property / owned,"Bourbon, Castillo",-,"19 Jul 2018, 14:27 (6 years)",Yes,678 Kg,Red cherries,Cocoa plot 1,737.931 Ha,-,-,"{""type"":""FeatureCollection"",""features"":[{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[3.50916,7.33478],[3.52108,7.37457],[3.49031,7.3726],[3.50916,7.33478]]]},""properties"":{""plot_name"":""Cocoa plot 1"",""plot_id"":""12""}}]}","7.3726, 3.49031, 7.37457, 3.52108, 7.33478, 3.50916",-,-,-,-,-,-,-,-,-,"7 Nov 2023, 08:44","7 Nov 2023, 08:44",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123_effe2,Hello,Test,-,-,-,No,Español,-,-,-,-,-,5,Farm test code,0 ,-,-,-,-,coffee,-,-,-,-,-,Arabica,5,Plot test 2,-,-,-,-,-,-,-,-,-,No,-,-,Plot 24-08,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"24 Aug 2023, 12:03","24 Aug 2023, 12:03",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324234234,Joost,Flick,female,"11 Sep 1992, 22:00",none,Yes,"English, English",-,-,-,Own off-farm business,-,17,Testfarmnamejoost,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49r9ijlakj,Staging,Test,female,"12 May 1999, 22:00",Elementary school,Yes,English,-,-,-,Employed,9,18,Finca staging,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8789yuih,Stagio,Testo,male,-,-,Yes,Amharic,-,-,-,-,-,19,Finco stagio,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87uihkh,Tes,Stag,female,"2 Oct 2020, 22:00",Escuela secundaria,Yes,Other,-,-,-,Empleado,-,20,Stag Farm,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12434qdq,Marzo,Diciassette,other,-,-,Yes,Other,-,-,-,-,-,21,Marzo staf,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U99p8p8p,Effem,Meffe,other,"3 Jan 2020, 23:00",-,Yes,Other,-,-,-,-,-,26,Effinca,0 ,-,-,-,-,,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
